seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3006,1,300,2.0,2.0,1.0,10000000,1.729167,89.98726114649682,80,160,0.025750020471698106,0.62033081,18,7.2727272727272725,0.267515923566879,0.28662420382165604
3006,2,300,2.0,2.0,1.0,10000000,1.809839,85.35483870967742,80,34,0.04834655363636363,0.6391194299999999,4,1.5454545454545454,0.22580645161290322,0.22580645161290322
3006,3,300,2.0,2.0,1.0,10000000,0.904075,83.13333333333334,80,33,0.041069118906250014,0.56718333,3,1.65,0.3333333333333333,0.4
3006,4,300,2.0,2.0,1.0,10000000,1.181375,80.82014388489209,80,142,0.017629594432624105,0.35531056999999994,11,6.761904761904762,0.2589928057553957,0.3597122302158273
3006,5,300,2.0,2.0,1.0,10000000,0.227745,70.52380952380952,70,24,0.04007181086956521,0.47624890999999997,1,1.0,0.38095238095238093,0.3333333333333333
3006,6,300,2.0,2.0,1.0,10000000,1.074517,89.28,80,103,0.02890488421568627,0.4441394,10,5.421052631578948,0.24,0.26
3006,7,300,2.0,2.0,1.0,10000000,2.047902,87.6,80,43,0.03769393690476191,0.7812092900000001,3,1.7916666666666667,0.275,0.25
3006,8,300,2.0,2.0,1.0,10000000,3.159881,77.375,70,11,0.0470400185,0.34889697,6,2.75,0.125,0.25
3006,9,300,2.0,2.0,1.0,10000000,0.6483,85.23076923076923,80,68,0.020906261194029854,0.29124767999999995,4,2.72,0.16923076923076924,0.23076923076923078
3006,10,300,2.0,2.0,1.0,10000000,0.147436,71.5909090909091,70,69,0.015180612058823524,0.15093728,7,3.45,0.5454545454545454,0.6212121212121212
3006,11,300,2.0,2.0,1.0,10000000,0.059203,63.375,60,19,0.021818191388888894,0.18268545000000003,2,1.1176470588235294,0.5625,0.75
3006,12,300,2.0,2.0,1.0,10000000,2.328989,81.22222222222223,80,30,0.06027649603448275,0.44957938999999997,3,1.4285714285714286,0.1111111111111111,0.2222222222222222
3006,13,300,2.0,2.0,1.0,10000000,0.095539,81.6,80,8,0.0704705192857143,0.33968271,2,2.0,0.2,0.2
